id,y,f_flattenRequest_bo_user_sex_direct_17,f_flattenRequest_bo_user_edu_direct_13,f_flattenRequest_bo_user_hukou_typ_direct_14,f_flattenRequest_bo_user_marriage_direct_15,f_flattenRequest_bo_user_prof_direct_16,f_original_eventTime_0,f_flattenRequest_bo_detail_trx_amt_avg_12,f_flattenRequest_bo_detail_trx_amt_max_33,f_flattenRequest_bo_detail_trx_amt_min_43,f_flattenRequest_bo_detail_is_slry_top3frequency_48,f_flattenRequest_bo_detail_trx_typ_top3frequency_49,f_flattenRequest_bo_detail_is_slry_distinct_count_58,f_flattenRequest_bo_detail_is_slry_distinct_count_59,f_flattenRequest_bo_detail_trx_typ_distinct_count_60,f_flattenRequest_bo_bill_detail_advc_limit_avg_3,f_flattenRequest_bo_bill_detail_avl_amt_avg_4,f_flattenRequest_bo_bill_detail_buy_cnt_avg_5,f_flattenRequest_bo_bill_detail_cur_bill_amt_avg_6,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_avg_7,f_flattenRequest_bo_bill_detail_cur_blc_avg_8,f_flattenRequest_bo_bill_detail_lst_bill_amt_avg_9,f_flattenRequest_bo_bill_detail_lst_repay_amt_avg_10,f_flattenRequest_bo_bill_detail_rev_credit_avg_11,f_flattenRequest_bo_bill_detail_adj_amt_max_18,f_flattenRequest_bo_bill_detail_adj_amt_max_19,f_flattenRequest_bo_bill_detail_advc_limit_max_20,f_flattenRequest_bo_bill_detail_avl_amt_max_21,f_flattenRequest_bo_bill_detail_buy_cnt_max_22,f_flattenRequest_bo_bill_detail_card_limit_max_23,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_24,f_flattenRequest_bo_bill_detail_cur_bill_amt_max_25,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_26,f_flattenRequest_bo_bill_detail_cur_bill_min_repay_max_27,f_flattenRequest_bo_bill_detail_cur_blc_max_28,f_flattenRequest_bo_bill_detail_lst_bill_amt_max_29,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_30,f_flattenRequest_bo_bill_detail_lst_repay_amt_max_31,f_flattenRequest_bo_bill_detail_rev_credit_max_32,f_flattenRequest_bo_bill_detail_adj_amt_min_34,f_flattenRequest_bo_bill_detail_advc_limit_min_35,f_flattenRequest_bo_bill_detail_avl_amt_min_36,f_flattenRequest_bo_bill_detail_buy_cnt_min_37,f_flattenRequest_bo_bill_detail_card_limit_min_38,f_flattenRequest_bo_bill_detail_card_limit_min_39,f_flattenRequest_bo_bill_detail_cur_blc_min_40,f_flattenRequest_bo_bill_detail_lst_bill_amt_min_41,f_flattenRequest_bo_bill_detail_rev_credit_min_42,f_flattenRequest_bo_bill_detail_bank_id_top3frequency_44,f_flattenRequest_bo_bill_detail_repay_status_top3frequency_45,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_50,f_flattenRequest_bo_bill_detail_bank_id_distinct_count_51,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_52,f_flattenRequest_bo_bill_detail_repay_status_distinct_count_53
027704da3eb9614e22a2629422b7dbf0_2000-12-21,0,1,4,2,1,2,2000-12-20 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.902739426784038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,26.457513110645905,50.7745438187287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,3,5,1,1
08b9972bcfa634909dce23ecf8dfe99b_2000-12-12,0,2,4,2,3,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
0b1e66ab3cf88612a5eb8581c4f71933_2000-12-18,0,1,4,2,1,2,2000-12-17 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.13206556664036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,52.51940784129236,52.8767888586287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
0bedb8bcc0d9ae604f641abafbdaf0f1_2000-12-20,0,1,4,1,1,2,2000-12-19 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.20544163331382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.119287944962615,0.0,0.0,0.0,0.0,50.69349563800075,52.06003649633757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,1
10290ca8adf96ef424029dff75f5cc7a_2000-12-23,0,1,2,1,3,2,2000-12-22 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.11689054427863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.38894253561529,0.0,0.0,0.0,0.0,52.38441943937147,52.38442802971127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
10c3f5dd231b8588b25ad80869a6e2d4_2000-12-14,1,2,3,2,3,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1
10e9c597772dc8236976d00076c5fbf1_2000-12-25,0,2,4,1,1,4,2000-12-24 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,2,1,1
114f0d143789cab7f7ccb917c38eaef8_2000-12-12,0,0,3,4,1,2,2000-12-11 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.47906095653483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.70642900065716,0.0,0.0,0.0,0.0,51.71859143480225,51.71859143480225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
133e4acb1669f9939fb986c30b3fdb0c_2000-12-14,0,1,3,4,1,2,2000-12-13 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,13.228756555322953,0.0,0.0,0.0,0.0,0.0,41.48216989508656,0.0,0.0,26.457513110645905,0.0,0.0,0.0,0.0,0.0,52.88149203643936,0.0,49.215271004028814,0.0,0.0,53.02404454584731,53.02404454584731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,5,5,1,2
24edc3b0101cb290b4bb575741e901d3_2000-12-22,1,1,2,4,1,2,2000-12-21 16:00:00,0.0,0.0,0.0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.92334367118108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.44262823767853,0.0,0.0,0.0,0.0,52.38561157417178,52.38561157417178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2,2,1,1
